Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
3,686,48,19999.99,-10,4.99,6.19,1.1338,2,0,0,1,0
2,705,72,17578.86,8,6.29,7.28,1.779,3,0,1,0,1
3,671,72,45000,-10,5.19,5.99,1.12,1,1,0,0,0
3,697,72,17614.72,-10,5.65,9.25,1.84,1,0,0,1,1
3,673,60,32000,-10,4.95,8.24,1.16,3,0,0,1,0
1,804,36,20325,-10,3.49,3.49,1.1125,1,1,0,0,0
1,689,48,19000,6,5.19,5.19,1.1,2,0,1,0,0
1,818,48,22000,-10,4.49,4.09,1.32,3,1,0,0,0
2,712,36,13200,10,4.99,6.44,1.12,3,0,1,0,1
1,791,60,27000,-10,4.99,4.85,1.3869,3,1,0,0,0
3,696,60,45999.99,-10,4.55,6.19,1.1,2,0,0,1,0
3,688,60,23000,7,5.19,5.53,1.12,2,0,1,0,0
1,737,60,39000,-10,4.49,4.09,1.3088,1,1,0,0,0
3,735,72,23550,-10,5.59,5.49,1.0988,3,0,0,1,1
1,798,36,13245,-10,4.29,4.29,1.84,1,0,0,1,1
1,824,72,37000,-10,6.25,6.59,1.8388,1,1,0,0,0
3,688,72,40000,-10,6.25,7.49,1.8388,3,1,0,0,0
1,779,66,23782.98,-10,5.59,5.49,1.11,1,0,0,1,1
3,694,60,23216,-10,5.5,4.89,1.8138,1,0,0,1,0
3,679,60,31000,-10,4.95,7.99,1.1,3,0,0,1,0
1,787,60,23500,-10,5.15,5.05,1.6,1,0,0,1,0
2,719,48,17500,-10,4.39,4.85,1.3144,3,1,0,0,0
1,751,48,22200,-10,4.25,4.49,1.12,3,1,0,0,0
1,744,60,19450,6,4.75,4.75,1.11,1,0,1,0,1
2,729,60,32999.99,-10,4.79,6.44,1.89,2,0,0,1,0
1,781,60,18300,12,5.29,5.25,1.12,2,0,1,0,1
4,652,60,30000,-10,4.09,7.89,1.18,1,1,0,0,0
1,748,60,20000,-10,4.79,4.79,1.82,3,0,0,1,0
1,802,48,20000,-10,5.05,5.05,1.38,1,0,0,1,0
3,674,72,27677,-10,5.15,6.79,1.09,3,0,0,1,0
1,774,36,16000,6,4.75,4.75,1.0988,2,0,1,0,0
1,797,60,29447,-10,3.85,3.85,1.09,3,1,0,0,1
1,747,36,17000,-10,3.69,3.69,1.12,1,1,0,0,1
1,741,72,20770,8,5.99,5.89,1.15,3,0,1,0,0
1,781,36,20000,-10,3.99,3.99,1.3363,1,1,0,0,0
1,778,72,40000,-10,4.99,4.95,1.12,3,1,0,0,0
2,710,60,29287,-10,4.49,4.85,1.3,3,1,0,0,0
1,752,60,36000,-10,4.89,4.85,1.38,1,1,0,0,0
1,765,36,10800,6,4.39,4.39,1.1,1,0,1,0,0
2,707,60,30000,-10,4.49,4.85,1.32,2,1,0,0,0
1,766,60,33000,-10,4.49,4.39,1.34,1,1,0,0,0
3,675,60,25000,-10,4.99,5.99,1.42,1,1,0,0,0
1,747,66,16040,7,5.69,5.69,1.09,1,0,1,0,0
1,760,60,36000,-10,4.39,4.09,1.32,2,1,0,0,0
2,704,60,27000,-10,4.89,6.44,1.696,3,0,0,1,0
1,779,60,27500,-10,4.19,4.19,1.12,1,1,0,0,0
3,699,60,18612.6,-10,4.39,6.19,1.09,3,0,0,1,1
3,677,60,10499.99,-10,4.65,6.19,1.0938,1,0,0,1,0
2,710,72,28549,-10,5.19,5.19,1.12,1,1,0,0,0
1,762,48,16465,7,4.95,4.99,1.12,1,0,1,0,1
2,721,66,29900,-10,5.75,5.95,1.83,1,1,0,0,1
1,769,60,27502,-10,4.49,4.49,1.28,3,1,0,0,0
2,705,36,22500,-10,3.59,4.89,1.12,3,1,0,0,0
1,777,60,41000,-10,5.24,5.14,1.7975,1,1,0,0,0
1,770,60,40000,-10,4.39,4.39,1.31,2,1,0,0,0
1,795,60,64000,-10,3.85,3.85,1.09,3,1,0,0,0
3,684,48,34790,-10,4.79,8.65,1.87,1,0,0,1,0
3,672,66,33098,-10,6.4,6.64,1.8138,1,0,0,1,0
1,745,72,43000,-10,5.39,5.29,1.3088,2,1,0,0,0
3,685,60,14065.25,-10,4.29,5.15,1.035,3,0,0,1,1
4,662,72,20000,-10,5.39,11.15,1.525,2,1,0,0,0
1,740,72,39000,-10,5.39,5.29,1.3375,1,1,0,0,0
1,785,60,37000,-10,5.24,5.14,1.8113,1,1,0,0,0
4,640,60,21300,9,4.75,7.53,1.035,1,0,1,0,1
1,785,36,6367,8,4.39,4.39,1.1,3,0,1,0,0
2,725,36,13402,-10,4.4,4.99,1.3725,3,1,0,0,0
2,716,60,30000,-10,4.49,4.49,1.3,3,1,0,0,1
2,717,48,30000,-10,5.49,5.39,1.8188,1,1,0,0,0
1,746,72,12684,12,5.99,5.89,1.1,2,0,1,0,1
1,793,36,12781,5,4.75,4.75,1.1,2,0,1,0,0
1,774,48,34000,-10,4.25,4.25,1.12,2,1,0,0,0
1,746,72,17500,4,5.49,4.49,1.1,3,0,1,0,1
2,707,72,32000,-10,5.15,6.29,1.09,2,0,0,1,0
3,699,60,35000,-10,4.49,5.49,1.11,1,1,0,0,0
1,718,72,28838.27,-10,5.65,5.65,1.91,1,0,0,1,1
2,729,60,30000,-10,4.49,4.34,1.3375,1,1,0,0,0
1,742,60,16785.5,-10,5.05,5.05,1.42,3,0,0,1,1
1,738,60,31000,-10,4.79,4.79,1.94,1,0,0,1,0
2,718,48,46413,-10,4.09,4.35,1.18,3,1,0,0,0
1,739,60,33000,-10,4.49,4.09,1.3375,1,1,0,0,0
1,783,48,40000,-10,4.49,4.09,1.2913,3,1,0,0,0
2,714,60,38000,-10,4.39,6.39,1.99,3,1,0,0,0
4,657,60,10350,8,4.75,7.5,1.1,3,0,1,0,1
3,674,60,34999.99,-10,4.89,8.65,1.811,3,0,0,1,0
4,641,60,35000,-10,4.89,7.89,1.36,1,1,0,0,0
1,726,72,12207.85,9,6.19,6.19,1.42,3,0,1,0,1
1,738,60,20000,-10,4.39,4.39,1.84,3,1,0,0,0
4,652,72,32000,-10,4.99,7.99,1.11,3,1,0,0,0
1,739,48,31791,8,5.19,5.19,1.14,2,0,1,0,0
1,754,72,40000,-10,5.65,5.39,1.34,3,1,0,0,0
1,746,48,27500,6,5.49,5.02,1.5738,3,0,1,0,1
2,716,60,25904,-10,4.49,4.25,1.3,3,1,0,0,0
1,748,60,37900,-10,4.99,4.85,1.4225,3,1,0,0,0
1,786,36,18000,-10,3.89,3.89,1.3188,3,1,0,0,0
1,752,60,20000,-10,3.99,3.99,1.12,3,1,0,0,0
2,702,60,30300,7,4.99,5.53,1.12,3,0,1,0,0
1,745,60,29500,-10,4.99,4.85,1.42,3,1,0,0,0
2,640,60,26000,-10,4.79,6.44,1.84,1,0,0,1,1
1,744,48,9503.35,-10,4.95,4.95,1.17,3,0,0,1,1
2,712,60,13276.42,-10,4.69,4.35,1.3178,3,0,0,1,1
2,723,60,35500,-10,5.49,4.89,1.78,1,1,0,0,0
1,789,72,33000,-10,4.99,4.95,1.12,1,1,0,0,0
4,643,48,10750,10,4.95,8.09,1.12,1,0,1,0,1
1,731,48,30000,-10,4.49,4.39,1.3375,1,1,0,0,0
2,708,36,19300,5,4.99,4.99,1.12,2,0,1,0,0
3,698,72,24999,-10,5.79,8.95,1.36,2,0,0,1,0
1,815,36,32000,-10,3.99,3.99,1.3175,1,1,0,0,0
1,738,36,25000,-10,3.99,3.99,1.1544,1,1,0,0,0
2,711,48,15000,-10,4.19,4.89,1.12,3,1,0,0,0
3,683,36,18000,-10,3.89,6.19,1.09,1,0,0,1,0
4,669,48,20000,-10,4.49,7.89,1.11,3,1,0,0,0
4,661,60,16991,-10,4.89,6.19,1.34,1,1,0,0,0
1,786,48,13000,-10,4.49,4.49,1.28,3,1,0,0,1
1,746,60,25000,-10,4.09,3.99,1.12,1,1,0,0,1
2,700,60,40000,-10,4.49,7.19,1.34,1,1,0,0,0
1,754,48,15000,5,4.89,4.52,1.09,2,0,1,0,0
1,757,48,18200,5,5.19,4.25,1.12,2,0,1,0,0
3,696,48,19252,6,5.29,5.52,1.11,1,0,1,0,1
3,688,60,27585,-10,4.99,6.14,1.3881,3,1,0,0,1
2,704,60,25830,-10,5.49,4.89,1.82,3,1,0,0,0
3,685,60,20000,-10,4.39,6.19,1.1,3,0,0,1,0
2,713,72,35884.84,-10,5.59,5.44,1.28,1,0,0,1,1
1,723,48,40000,-10,4.49,4.49,1.3631,1,1,0,0,0
3,687,60,39550,-10,5.49,6.14,1.7975,3,1,0,0,0
1,781,60,25000,-10,4.09,4.09,1.2463,3,1,0,0,0
1,787,60,32000,-10,4.89,4.85,1.375,2,1,0,0,0
2,716,60,28500,-10,4.39,4.85,1.3178,1,1,0,0,0
1,739,72,21149.61,-10,4.99,4.88,1.3181,1,1,0,0,1
2,723,48,26000,-10,3.99,4.35,1.12,3,1,0,0,0
1,731,48,18500,-10,4.89,4.55,1.34,1,1,0,0,0
2,704,72,21325,5,6.19,7.39,1.38,3,0,1,0,0
3,698,72,25000,-10,5.65,9.25,2.05,1,0,0,1,1
1,777,48,5727.7,-10,4.49,4.49,1.696,3,1,0,0,1
3,688,36,25000,-10,3.85,8.25,1.34,1,1,0,0,0
1,754,60,39500,-10,4.49,4.49,1.11,3,1,0,0,0
1,802,48,39500,-10,4.89,4.55,1.34,3,1,0,0,0
1,744,36,25000,-10,3.85,3.85,1.1,1,1,0,0,0
1,786,72,19000,-10,5.65,5.65,1.84,1,0,0,1,0
1,765,72,45000,-10,5.19,4.89,1.1,3,1,0,0,0
1,746,36,20000,-10,3.89,3.89,1.1,3,0,0,1,0
4,645,48,14875,8,5.19,7.28,1.1,1,0,1,0,1
1,770,60,22300,7,5.29,5.25,1.1194,2,0,1,0,1
2,706,60,15443.03,13,5.49,7.09,1.84,3,0,1,0,1
2,725,60,8000,-10,4.55,4.89,1.11,3,0,0,1,1
3,676,72,32000,-10,5.59,6.79,1.0988,1,0,0,1,0
2,729,60,30000,-10,4.49,4.64,1.3,1,1,0,0,0
4,669,60,27000,-10,4.49,6.19,1.3375,3,1,0,0,0
1,797,60,50722,-10,3.99,3.99,1.1,3,1,0,0,0
1,795,60,25000,-10,4.25,4.25,1.12,1,1,0,0,0
4,669,36,6300,8,4.99,7.43,1.11,3,0,1,0,0
1,791,36,10353.5,7,4.25,4.25,1.12,1,0,1,0,0
1,772,36,15294,7,4.45,4.45,1.09,1,0,1,0,1
3,659,60,45000,-10,4.79,8.65,1.889,3,0,0,1,0
4,640,48,18400,-10,4.39,7.89,1.31,1,1,0,0,0
2,706,60,25000,-10,4.49,7.19,1.3688,3,1,0,0,0
1,781,36,18606,8,4.49,4.49,1.1006,1,0,1,0,1
2,700,36,12000,7,4.45,6.03,1.09,3,0,1,0,0
4,662,60,14990,-10,4.39,8.49,1.1,3,0,0,1,1
2,707,72,20000,-10,5.89,7.09,1.6,3,0,0,1,0
1,765,72,47500,-10,5.19,5.15,1.12,1,1,0,0,0
2,719,48,35089,-10,4.49,4.49,1.3,2,1,0,0,0
1,810,48,15902,10,5.19,5.19,1.0963,3,0,1,0,0
2,717,60,42000,-10,3.99,4.35,1.11,2,1,0,0,0
4,652,72,35000,-10,5.65,7.89,1.4194,3,1,0,0,0
2,720,60,26237,-10,5.65,5.79,1.8388,2,1,0,0,0
1,791,36,21000,-10,3.99,3.99,1.3175,3,1,0,0,0
3,676,66,27942,-10,5.49,8.39,1.1,1,0,0,1,0
3,730,60,26000,-10,5.49,6.29,1.84,1,1,0,0,0
1,768,48,28000,-10,4.49,4.09,1.3075,3,1,0,0,0
3,693,60,65000,-10,5.75,6.44,1.82,3,0,0,1,0
1,742,66,35000,-10,5.19,5.15,1.12,1,1,0,0,0
1,758,36,9925.6,-10,4.19,3.99,1.34,3,0,0,1,1
1,793,36,25874.14,-10,4.5,4.5,1.83,1,1,0,0,1
3,693,60,26000,-10,3.99,4.65,1.1,1,1,0,0,0
3,692,72,33999.99,-10,5.29,8.45,1.42,2,1,0,0,0
2,708,60,15500,7,5.09,6.03,1.0925,3,0,1,0,1
1,742,60,15500,-10,4.49,4.49,1.3506,3,1,0,0,1
1,754,60,25000,-10,3.99,3.99,1.1125,3,1,0,0,0
1,718,66,19362.33,7,6.29,6.29,1.5688,1,0,1,0,1
4,644,60,30000,-10,4.09,6.19,1.1075,1,1,0,0,0
1,788,48,40000,-10,4.89,4.69,1.4175,2,1,0,0,0
2,713,66,23300,6,5.59,4.78,1.1,3,0,1,0,1
3,699,72,40416,-10,5.19,6.29,1.15,2,1,0,0,0
4,650,72,32000,-10,5.25,9.69,1.1,2,0,0,1,0
1,758,60,8920,6,4.75,4.75,1.12,1,0,1,0,0
4,669,60,17800,6,5.29,6.29,1.12,1,0,1,0,0
1,733,60,54000,-10,4.99,4.64,1.38,1,1,0,0,0
1,732,72,27000,-10,5.69,5.69,1.2388,2,0,0,1,0
4,668,60,13660,7,4.89,6.79,1.1,1,0,1,0,1
1,731,60,13068.62,-10,4.49,4.49,1.779,1,1,0,0,1
1,763,60,33000,-10,4.89,4.69,1.42,2,1,0,0,0
2,702,72,26890,-10,5.75,6.29,1.1338,3,0,0,1,0
4,646,48,15000,6,5.39,10.65,1.36,1,0,1,0,0
2,718,72,40000,-10,5.39,6.79,1.64,3,1,0,0,0
1,775,60,34203,-10,4.09,4.09,1.12,3,1,0,0,0
3,699,72,22049,9,6.29,7.63,1.779,1,0,1,0,0
2,700,48,20807,-10,4.85,5.89,1.1,1,0,0,1,0
2,717,60,60000,-10,3.99,4.89,1.12,3,1,0,0,0
2,717,36,27698,-10,3.85,5.69,1.1,2,1,0,0,0
4,641,60,21384.39,-10,5.24,7.89,1.8,1,1,0,0,1
1,796,48,30000,-10,4.49,4.09,1.3075,3,1,0,0,0
1,735,60,39000,-10,5.49,4.85,1.7888,3,1,0,0,0
2,727,60,32000,-10,4.49,4.89,1.115,1,1,0,0,0
1,739,60,40000,-10,4.89,4.39,1.34,2,1,0,0,0
1,783,60,37000,-10,4.39,4.39,1.89,3,1,0,0,0
4,666,72,33000,-10,4.75,7.59,1.1006,1,1,0,0,0
1,812,36,35000,-10,3.65,3.65,1.84,1,1,0,0,0
1,733,60,30000,-10,4.25,4.49,1.12,2,1,0,0,0
3,681,72,21500,-10,6.25,7.49,1.8388,3,1,0,0,0
3,695,60,15412,-10,4.99,6.14,1.38,3,1,0,0,0
1,835,60,35000,-10,4.49,4.49,1.3075,3,1,0,0,0
1,691,72,32000,-10,5.79,5.79,1.36,2,0,0,1,0
1,758,60,36000,-10,4.99,4.85,1.83,3,1,0,0,0
2,720,72,24904,-10,6.25,6.24,1.8388,1,1,0,0,1
3,686,36,8842,8,4.45,6.78,1.09,1,0,1,0,1
3,680,36,18000,10,4.95,8.78,1.125,3,0,1,0,0
3,688,60,29956,-10,4.89,6.29,1.38,2,1,0,0,0
2,721,60,36995,-10,4.29,4.35,1.2625,2,1,0,0,0
1,762,48,95211.34,7,5.49,5.49,1.811,3,0,1,0,1
1,764,60,32589.97,-10,5.2,4.39,1.34,2,0,0,1,1
2,712,60,20300,8,4.99,6.44,1.12,2,0,1,0,0
2,723,60,29729,-10,3.99,5.79,1.0913,1,1,0,0,0
3,673,48,23638,15,5.39,9.44,1.2388,3,0,1,0,1
1,774,60,14598.2,-10,4.69,3.99,1.27,3,0,0,1,1
1,772,72,15277.37,5,6.29,4.75,2.07,3,0,1,0,1
1,736,72,30000,-10,4.79,4.79,1.09,1,1,0,0,0
1,779,48,35000,-10,4.99,4.59,1.42,2,1,0,0,0
1,730,60,27000,-10,4.09,4.09,1.12,3,1,0,0,0
3,673,60,11438,9,5.49,7.53,1.67,3,0,1,0,0
1,761,48,27430,-10,4.89,4.55,1.36,3,1,0,0,0
2,714,60,40000,-10,3.99,4.35,1.12,1,1,0,0,0
4,640,72,33000,-10,5.65,11.15,1.84,3,0,0,1,0
1,736,36,16000,8,4.75,4.75,1.1,2,0,1,0,0
1,756,36,12367,7,4.49,4.39,1.1,1,0,1,0,1
3,675,72,17800,5,6.09,5.39,1.11,1,0,1,0,1
3,698,60,20000,-10,5.05,8.35,1.3669,3,0,0,1,0
3,670,36,25000,-10,3.49,5.49,1.12,1,1,0,0,0
1,804,48,44000,-10,5.65,5.49,1.8388,3,1,0,0,0
1,750,60,30000,-10,4.85,4.85,1.1,3,0,0,1,0
1,731,36,30000,-10,3.85,3.85,1.1,1,1,0,0,0
1,673,60,30000,-10,4.79,4.79,2,2,0,0,1,0
2,701,60,43789,-10,5.49,4.89,1.81,1,1,0,0,0
2,720,60,51000,-10,4.25,4.89,1.12,1,1,0,0,0
3,698,60,47000,-10,4.29,6.09,1.11,2,1,0,0,0
1,733,72,15979.84,-10,5.59,5.59,1.1,1,0,0,1,1
4,664,60,17500,-10,4.99,7.89,1.3813,1,1,0,0,0
1,762,72,20101.8,-10,5.45,5.39,1.1175,1,0,0,1,1
1,730,72,30437,-10,5.19,5.19,1.15,3,1,0,0,0
2,725,60,37150,-10,4.49,4.85,1.3,3,1,0,0,0
3,697,60,29500,-10,3.99,5.15,1.1013,1,1,0,0,0
1,782,60,18200,8,4.89,4.89,1.1,2,0,1,0,0
1,766,48,42000,-10,4.09,4.09,1.12,1,1,0,0,0
1,741,48,25000,-10,4.49,4.09,1.3206,3,1,0,0,0
3,670,72,33667,-10,5.59,6.79,1.1,1,0,0,1,0
3,680,60,21800,7,4.75,7,1.12,3,0,1,0,1
1,783,60,33600,6,4.75,4.75,1.11,2,0,1,0,0
3,670,72,55000,-10,4.99,6.29,1.1,1,1,0,0,0
3,699,72,33000,-10,4.75,5.99,1.12,3,1,0,0,0
1,736,60,27000,-10,4.49,4.24,1.31,3,1,0,0,0
2,729,72,28000,-10,4.99,5.19,1.12,2,1,0,0,0
1,766,48,35000,-10,4.25,4.25,1.11,1,1,0,0,0
2,714,60,14650,8,5.29,6.44,1.11,1,0,1,0,1
1,757,60,40000,-10,4.85,4.85,1.1,2,0,0,1,0
4,666,60,14693.71,13,5.49,10.95,1.6,1,0,1,0,1
1,812,60,20000,-10,4.95,4.95,1.11,1,0,0,1,0
1,773,48,30000,-10,4.09,4.09,1.14,3,1,0,0,1
3,691,60,22000,6,5.49,6.39,1.96,2,0,1,0,0
4,659,48,23236,-10,5.15,10.95,1.6,3,0,0,1,0
3,759,60,25000,-10,4.49,4.49,1.686,3,1,0,0,0
4,664,72,29999,-10,4.79,8.69,1.1,1,1,0,0,1
1,778,60,45000,-10,4.89,4.55,1.34,1,1,0,0,0
1,757,36,15000,7,4.95,4.95,1.1788,1,0,1,0,0
2,720,60,30000,-10,4.49,7.19,1.32,3,1,0,0,0
1,772,60,30046,-10,3.99,3.99,1.12,1,1,0,0,0
1,790,48,16558.82,-10,4.25,4.25,1.11,1,1,0,0,1
1,769,36,25500,-10,4.95,4.85,1.8388,1,1,0,0,0
1,758,60,32000,-10,4.49,4.39,1.3288,1,1,0,0,0
3,671,72,28876.45,-10,5.59,5.99,1.2813,3,0,0,1,1
3,697,48,30000,-10,4.09,5.15,1.0575,2,1,0,0,0
1,739,60,53000,-10,4.49,4.49,1.3319,1,1,0,0,0
3,695,66,28905,10,5.99,7.99,1.12,3,0,1,0,0
3,681,48,27000,-10,4.49,5.49,1.11,1,1,0,0,0
1,772,36,12357.06,4,4.95,4.65,1.2913,1,0,1,0,1
4,657,60,40000,-10,4.99,7.89,1.3813,3,1,0,0,0
2,722,60,29000,-10,4.09,4.89,1.12,3,1,0,0,0
4,664,36,13050,10,4.39,8.09,1.1,1,0,1,0,0
1,799,60,30000,-10,3.99,3.99,1.11,2,1,0,0,0
1,759,48,12500,-10,4.89,4.14,1.34,3,1,0,0,0
2,728,72,51000,-10,5.19,7.54,1.125,2,1,0,0,0
1,694,60,33000,-10,4.29,4.29,1.1,2,1,0,0,0
1,745,60,40000,-10,3.99,4.29,1.0938,2,1,0,0,0
4,661,60,37685,-10,3.99,7.29,1.1,3,1,0,0,0
4,649,72,20900,7,5.89,6.79,1.1,1,0,1,0,1
1,757,72,49000,-10,6.25,6.59,1.84,1,1,0,0,0
1,790,60,27500,-10,4.49,4.49,1.305,3,1,0,0,0
4,672,36,8522,-10,4.5,7.89,1.3869,1,1,0,0,0
1,754,60,12667,10,5.19,5.19,1.1,3,0,1,0,0
1,766,48,19955,6,5.39,5.09,1.2638,3,0,1,0,1
4,641,60,26990,-10,4.79,10.95,1.91,1,0,0,1,1
1,744,60,18300,10,4.75,4.75,1.18,3,0,1,0,0
3,667,36,11000,11,4.45,7.49,1.09,3,0,1,0,0
4,647,72,42200,-10,4.99,8.29,1.12,1,1,0,0,0
2,715,36,11300,10,4.39,6.44,1.1,3,0,1,0,0
3,689,72,20399.99,-10,5.09,8.75,1.96,3,1,0,0,0
1,758,60,33999,-10,4.49,4.29,1.3363,2,1,0,0,0
1,736,72,36939,-10,4.75,4.69,1.1125,1,1,0,0,0
3,718,60,19300,8,4.95,7.52,1.12,1,0,1,0,0
1,751,60,19000,-10,5.15,5.05,1.6,3,0,0,1,0
2,701,60,17236.99,-10,4.49,4.2,1.3,1,1,0,0,1
2,708,72,30612,-10,4.99,5.19,1.12,1,1,0,0,0
2,714,48,32000,-10,5.49,5.39,1.81,1,1,0,0,0
2,706,48,17300,3,4.85,6.44,1.1006,1,0,1,0,0
1,777,60,31000,-10,5.49,5.24,1.81,3,1,0,0,0
2,705,72,25992,7,5.99,6.52,1.12,3,0,1,0,1
4,665,60,12100,9,4.75,8.09,1.0438,3,0,1,0,0
1,769,60,23000,-10,4.49,4.09,1.3069,3,1,0,0,0
1,788,72,17340.38,5,6.29,4.75,1.84,3,0,1,0,1
2,704,48,24724,-10,4.39,7.14,1.125,3,1,0,0,0
1,752,60,36000,-10,3.99,3.99,1.1013,1,1,0,0,0
1,730,60,25000,-10,4.49,4.39,1.3388,1,1,0,0,0
4,665,60,28000,-10,3.99,6.19,1.1,3,1,0,0,0
4,643,66,28000,-10,5.19,7.99,1.11,1,1,0,0,0
1,749,48,32000,-10,4.39,4.09,1.31,1,1,0,0,0
1,781,60,14870,9,5.29,5.25,1.12,1,0,1,0,0
1,736,60,37600,10,4.89,4.89,1.09,3,0,1,0,0
3,689,60,28000,-10,4.89,5.99,1.38,1,1,0,0,0
1,769,36,10000,-10,3.59,3.59,1.12,3,1,0,0,0
1,780,72,20000,7,6.19,6.19,1.4331,2,0,1,0,0
1,732,60,20407.75,-10,4.49,4.49,1.1,3,0,0,1,1
1,747,66,17500,-10,5.19,5.15,1.11,3,1,0,0,0
1,790,60,35000,-10,4.19,4.19,1.12,2,1,0,0,0
1,777,48,30709,-10,4.99,4.48,1.8288,1,1,0,0,0
3,674,66,15213,12,5.89,8.49,1.1,3,0,1,0,0
3,683,48,12200,5,4.95,5.15,1.12,3,0,1,0,1
4,662,60,35000,-10,4.99,7.89,1.8325,1,1,0,0,0
1,731,60,25000,-10,3.99,3.99,1.1,3,1,0,0,0
1,771,48,12500,5,5.39,4.65,1.42,2,0,1,0,0
1,743,72,35000,-10,5.09,5.09,1.84,3,1,0,0,0
1,744,60,9500,-10,5.15,5.05,1.54,3,0,0,1,1
1,757,60,19116.5,-10,4.49,4.49,1.12,3,1,0,0,1
1,783,48,27655,-10,3.99,3.99,1.1,1,1,0,0,0
4,660,60,19650,-10,4.65,8.99,1.1,3,0,0,1,1
1,777,60,25000,-10,4.49,4.49,1.32,1,1,0,0,0
2,714,60,30000,-10,4.29,5.79,1.1,3,1,0,0,0
4,644,72,23809,6,6.19,11.05,1.28,3,0,1,0,0
2,727,60,21100,7,5.19,6.43,1.0938,1,0,1,0,0
2,721,60,24300,5,4.95,4.79,1.12,2,0,1,0,0
1,766,60,18300,7,4.95,4.95,1.12,2,0,1,0,0
2,709,60,39999,-10,4.39,6.39,1.933,2,1,0,0,0
1,788,36,20000,-10,3.99,3.99,1.3144,1,1,0,0,0
1,821,60,45000,-10,5.15,5.05,1.625,3,0,0,1,0
4,647,72,18852,-10,6.25,7.99,1.81,1,1,0,0,0
1,752,60,40000,-10,5.49,5.24,1.8375,3,1,0,0,0
2,708,72,28300,4,5.49,4.69,1.1,1,0,1,0,0
1,803,60,31000,-10,5.05,5.05,1.42,3,0,0,1,0
1,753,36,5870.5,-10,3.99,3.99,1.1,3,0,0,1,1
2,719,72,30000,-10,5.39,6.79,1.525,2,1,0,0,0
2,719,72,37000,-10,6,5.95,1.8138,3,1,0,0,0
4,647,72,30000,-10,4.99,7.89,1.31,3,1,0,0,0
1,751,60,30001,-10,3.99,3.99,1.12,3,1,0,0,0
1,810,60,45000,-10,4.79,4.79,1.889,3,0,0,1,0
1,758,60,25045.5,-10,5.5,4.85,1.8,1,0,0,1,1
1,780,60,31135,-10,4.09,4.09,1.11,1,0,0,1,1
1,738,60,16636.35,-10,5.15,5.05,1.6,3,0,0,1,1
1,749,36,21053,6,4.95,4.65,1.3613,2,0,1,0,0
3,686,48,21647,-10,4.89,5.15,1.3413,3,1,0,0,0
1,771,60,25000,-10,5.15,5.05,1.61,3,0,0,1,0
3,693,72,30000,-10,5.39,8.75,1.5625,3,1,0,0,0
2,703,60,30709,-10,4.49,6.39,1.686,3,1,0,0,0
1,733,60,17100,9,4.75,4.75,1.0925,1,0,1,0,0
1,766,60,28000,-10,3.99,4.09,1.12,3,1,0,0,0
1,785,72,34187,-10,4.79,4.99,1.0938,3,1,0,0,0
1,743,60,23838,-10,3.99,3.99,1.1069,1,1,0,0,0
2,723,60,19091.91,-10,4.29,4.49,1.32,3,1,0,0,1
4,667,66,16000,-10,5.39,7.89,1.3388,1,1,0,0,0
1,742,72,31000,-10,5.79,5.79,1.34,1,0,0,1,0
3,688,60,35000,-10,5.49,6.14,1.8075,1,1,0,0,0
1,771,48,36000,-10,4.09,4.09,1.1075,3,1,0,0,0
4,655,48,7999.99,-10,4.79,10.95,2.061,1,0,0,1,0
4,656,60,20000,-10,4.89,7.89,1.34,3,1,0,0,0
2,720,48,28300,6,4.85,5.23,1.11,1,0,1,0,0
3,688,60,23485,9,5.29,7.53,1.11,3,0,1,0,0
1,790,60,37000,-10,4.09,4.09,1.0438,3,1,0,0,0
2,713,48,11999,7,5.29,5.53,1.11,3,0,1,0,1
1,771,60,27000,-10,3.99,4.19,1.12,1,1,0,0,0
1,765,48,40000,-10,5.49,4.85,1.7975,1,1,0,0,1
3,781,48,16000,-10,4.79,4.49,2.061,3,0,0,1,0
2,702,60,32528,7,4.95,6.32,1.1188,3,0,1,0,0
2,718,60,40000,-10,4.09,4.89,1.12,3,1,0,0,0
1,794,60,11500,-10,4.95,4.95,1.1138,3,0,0,1,1
1,757,60,37000,-10,4.25,4.25,1.12,1,1,0,0,0
1,759,60,25000,-10,3.85,3.85,1.1,3,1,0,0,0
2,703,60,20000,-10,4.09,4.89,1.12,1,1,0,0,0
1,774,60,30000,-10,4.99,4.69,1.44,3,1,0,0,0
1,791,48,35800,-10,4.99,4.89,1.42,3,1,0,0,0
2,691,60,19625,7,5.39,6.19,1.1138,2,0,1,0,0
1,739,48,15200,7,4.99,4.94,1.32,3,0,1,0,0
1,732,36,26350,7,4.79,4.79,1.12,1,0,1,0,1
1,743,60,40000,-10,4.89,4.55,1.3525,1,1,0,0,0
2,700,72,32250,-10,4.75,4.89,1.0925,3,1,0,0,0
1,810,48,27000,-10,4.59,4.59,1.5688,3,1,0,0,0
3,725,72,28680,6,6.19,6.19,1.3631,2,0,1,0,0
1,775,48,35000,-10,4.89,4.55,1.3688,1,1,0,0,0
1,782,60,30000,-10,4.89,4.55,1.3488,2,1,0,0,0
1,754,60,40000,-10,5.49,4.85,1.82,1,1,0,0,0
4,657,60,10000,-10,4.79,10.95,2,3,0,0,1,0
